time,server_id,on/off,cpu,mem,hdd,#jobs
899,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
900,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
901,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
902,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
903,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
904,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
905,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
906,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
907,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
908,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
909,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
910,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
911,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
912,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
913,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
914,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
915,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
916,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
917,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
918,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
919,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
920,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
921,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
922,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
923,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
924,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
925,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
926,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
927,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
928,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
929,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
930,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
931,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
932,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
933,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
934,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
935,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
936,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
937,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
938,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
939,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
940,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
941,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
942,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
943,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
944,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
945,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
946,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
947,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
948,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
949,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
950,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
951,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
952,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
953,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
954,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
955,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
956,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
957,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
958,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
959,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
960,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
961,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
962,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
963,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
964,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
965,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
966,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
967,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
968,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
969,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
970,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
971,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
972,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
973,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
974,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
975,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
976,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
977,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
978,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
979,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
980,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
981,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
982,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
983,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
984,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
985,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
986,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
987,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
988,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
989,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
990,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
991,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
992,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
993,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
994,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
995,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
996,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
997,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
998,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
999,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1000,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1001,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1002,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1003,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1004,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1005,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1006,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1007,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1008,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1009,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1010,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1011,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1012,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1013,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1014,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1015,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1016,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1017,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1018,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1019,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1020,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1021,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1022,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1023,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1024,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1025,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1026,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1027,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1028,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1029,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1030,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1031,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1032,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1033,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1034,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1035,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1036,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1037,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1038,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1039,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1040,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1041,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1042,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1043,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1044,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1045,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1046,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1047,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1048,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1049,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1050,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1051,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1052,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1053,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1054,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1055,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1056,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1057,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1058,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1059,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1060,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1061,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1062,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1063,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1064,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1065,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1066,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1067,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1068,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1069,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1070,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1071,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1072,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1073,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1074,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1075,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1076,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1077,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1078,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1079,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1080,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1081,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1082,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1083,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1084,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1085,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1086,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1087,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1088,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1089,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1090,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1091,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1092,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1093,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1094,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1095,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1096,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1097,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1098,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1099,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1100,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1101,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1102,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1103,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1104,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1105,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1106,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1107,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1108,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1109,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1110,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1111,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1112,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1113,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1114,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1115,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1116,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1117,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1118,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1119,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1120,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1121,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1122,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1123,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1124,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1125,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1126,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1127,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1128,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1129,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1130,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1131,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1132,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1133,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1134,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1135,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1136,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1137,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1138,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1139,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1140,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1141,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1142,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1143,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1144,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1145,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1146,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1147,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1148,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1149,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1150,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1151,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1152,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1153,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1154,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1155,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1156,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1157,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1158,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1159,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1160,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1161,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1162,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1163,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1164,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1165,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1166,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1167,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1168,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1169,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1170,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1171,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1172,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1173,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1174,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1175,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1176,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1177,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1178,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1179,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1180,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1181,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1182,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1183,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1184,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1185,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1186,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1187,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1188,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1189,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1190,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1191,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1192,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1193,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1194,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1195,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1196,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1197,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1198,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1199,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1200,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1201,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1202,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1203,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1204,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1205,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1206,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1207,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1208,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1209,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1210,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1211,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1212,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1213,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1214,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1215,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1216,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1217,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1218,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1219,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1220,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1221,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1222,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1223,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1224,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1225,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1226,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1227,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1228,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1229,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1230,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1231,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1232,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1233,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1234,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1235,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1236,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1237,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1238,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1239,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1240,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1241,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1242,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1243,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1244,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1245,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1246,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1247,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1248,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1249,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1250,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1251,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1252,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1253,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1254,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1255,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1256,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1257,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1258,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1259,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1260,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1261,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1262,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1263,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1264,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1265,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1266,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1267,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1268,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1269,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1270,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1271,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1272,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1273,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1274,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1275,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1276,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1277,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1278,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1279,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1280,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1281,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1282,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1283,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1284,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1285,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1286,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1287,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1288,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1289,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1290,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1291,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1292,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1293,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1294,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1295,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1296,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1297,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1298,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1299,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1300,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1301,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1302,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1303,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1304,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1305,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1306,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1307,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1308,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1309,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1310,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1311,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1312,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1313,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1314,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1315,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1316,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1317,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1318,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1319,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1320,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1321,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1322,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1323,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1324,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1325,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
1326,0,1,30000,4000,128,0,2.2075361172579373,41.41703387146439
