time,server_id,on/off,cpu,mem,hdd,#jobs
610,14,0,0,0,0,0,2.198148499703436,41.40989037010526
610,15,1,3000.0,1548.4799999999996,128,4,2.205022669765215,41.40994508817055
610,16,1,4500.0,2292.479999999998,128,2,2.1931230759083022,41.40755399510673
610,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
610,18,1,19500.0,2965.4399999999996,128,3,2.2063066320146523,41.41566298681546
610,19,1,0.0,74.87999999999985,128,1,2.1999767795739262,41.408041717271765
610,20,1,0.0,0.0,128,2,2.207736181613624,41.40992303123455
610,21,0,0,0,0,0,2.202360967441176,41.40860366578422
610,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
610,23,0,0,0,0,0,2.209318321528757,41.41810836877187
610,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
610,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
610,26,1,0.0,0.0,128,1,2.208271110554088,41.413668390893925
610,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
610,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
610,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
610,30,0,0,0,0,0,2.204214531393012,41.41558018250211
610,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
610,32,1,0.0,146.23999999999793,128,0,2.195872924525916,41.40574194831811
610,33,0,0,0,0,0,2.203478096029806,41.412694059229075
610,34,1,0.0,63.359999999992596,128,1,2.20465513318722,41.410833603186184
610,35,0,0,0,0,0,2.198451504490751,41.40690929030034
611,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
611,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
611,2,0,0,0,0,0,2.195618883783552,41.40870512172633
611,3,0,0,0,0,0,2.206692317449902,41.41543757604599
611,4,1,0.0,33.599999999999426,128,1,2.2008385622435687,41.40848806051368
611,5,1,0.0,8.639999999998253,128,1,2.2047201821145537,41.41399328139335
611,6,0,0,0,0,0,2.19912159591762,41.409681809703855
611,7,0,0,0,0,0,2.193036718241417,41.40705244632363
611,8,0,0,0,0,0,2.206980151632439,41.41807375138686
611,9,1,0.0,1.5999999999994543,128,3,2.1985788484791122,41.41078819386256
611,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
611,11,0,0,0,0,0,2.207459578864606,41.418443404525625
611,12,1,0.0,1.279999999999717,128,0,2.209430449323051,41.41228629953178
611,13,1,0.0,13.120000000000035,128,0,2.205774637052389,41.41552628993235
611,14,0,0,0,0,0,2.198148499703436,41.40989037010526
611,15,1,0.0,852.4799999999996,128,6,2.205022669765215,41.40994508817055
611,16,1,12000.0,2492.479999999998,128,2,2.1931230759083022,41.40755399510673
611,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
611,18,1,21000.0,3533.4399999999996,128,2,2.2063066320146523,41.41566298681546
611,19,1,0.0,74.87999999999985,128,1,2.1999767795739262,41.408041717271765
611,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
611,21,0,0,0,0,0,2.202360967441176,41.40860366578422
611,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
611,23,0,0,0,0,0,2.209318321528757,41.41810836877187
611,24,1,0.0,0.0,128,1,2.2033884315492536,41.40860289495703
611,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
611,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
611,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
611,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
611,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
611,30,0,0,0,0,0,2.204214531393012,41.41558018250211
611,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
611,32,1,0.0,146.23999999999793,128,1,2.195872924525916,41.40574194831811
611,33,0,0,0,0,0,2.203478096029806,41.412694059229075
611,34,1,0.0,63.359999999992596,128,0,2.20465513318722,41.410833603186184
611,35,0,0,0,0,0,2.198451504490751,41.40690929030034
612,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
612,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
612,2,0,0,0,0,0,2.195618883783552,41.40870512172633
612,3,0,0,0,0,0,2.206692317449902,41.41543757604599
612,4,1,0.0,33.599999999999426,128,2,2.2008385622435687,41.40848806051368
612,5,1,0.0,7.359999999998252,128,2,2.2047201821145537,41.41399328139335
612,6,0,0,0,0,0,2.19912159591762,41.409681809703855
612,7,0,0,0,0,0,2.193036718241417,41.40705244632363
612,8,0,0,0,0,0,2.206980151632439,41.41807375138686
612,9,1,0.0,1.5999999999994543,128,3,2.1985788484791122,41.41078819386256
612,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
612,11,0,0,0,0,0,2.207459578864606,41.418443404525625
612,12,1,0.0,1.279999999999717,128,1,2.209430449323051,41.41228629953178
612,13,1,0.0,13.120000000000035,128,1,2.205774637052389,41.41552628993235
612,14,0,0,0,0,0,2.198148499703436,41.40989037010526
612,15,1,0.0,51.19999999999956,128,6,2.205022669765215,41.40994508817055
612,16,1,1500.0,1489.9199999999983,128,4,2.1931230759083022,41.40755399510673
612,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
612,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
612,19,1,0.0,74.87999999999985,128,0,2.1999767795739262,41.408041717271765
612,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
612,21,0,0,0,0,0,2.202360967441176,41.40860366578422
612,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
612,23,0,0,0,0,0,2.209318321528757,41.41810836877187
612,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
612,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
612,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
612,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
612,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
612,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
612,30,0,0,0,0,0,2.204214531393012,41.41558018250211
612,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
612,32,1,0.0,146.23999999999793,128,1,2.195872924525916,41.40574194831811
612,33,0,0,0,0,0,2.203478096029806,41.412694059229075
612,34,1,0.0,63.359999999992596,128,1,2.20465513318722,41.410833603186184
612,35,0,0,0,0,0,2.198451504490751,41.40690929030034
613,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
613,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
613,2,0,0,0,0,0,2.195618883783552,41.40870512172633
613,3,0,0,0,0,0,2.206692317449902,41.41543757604599
613,4,1,0.0,33.599999999999426,128,0,2.2008385622435687,41.40848806051368
613,5,1,0.0,7.359999999998252,128,5,2.2047201821145537,41.41399328139335
613,6,0,0,0,0,0,2.19912159591762,41.409681809703855
613,7,0,0,0,0,0,2.193036718241417,41.40705244632363
613,8,0,0,0,0,0,2.206980151632439,41.41807375138686
613,9,1,0.0,1.5999999999994543,128,3,2.1985788484791122,41.41078819386256
613,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
613,11,0,0,0,0,0,2.207459578864606,41.418443404525625
613,12,1,0.0,1.279999999999717,128,1,2.209430449323051,41.41228629953178
613,13,1,0.0,13.120000000000035,128,2,2.205774637052389,41.41552628993235
613,14,0,0,0,0,0,2.198148499703436,41.40989037010526
613,15,1,13500.0,1451.1999999999996,128,2,2.205022669765215,41.40994508817055
613,16,1,1500.0,1489.9199999999983,128,3,2.1931230759083022,41.40755399510673
613,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
613,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
613,19,1,0.0,74.87999999999985,128,1,2.1999767795739262,41.408041717271765
613,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
613,21,0,0,0,0,0,2.202360967441176,41.40860366578422
613,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
613,23,0,0,0,0,0,2.209318321528757,41.41810836877187
613,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
613,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
613,26,1,0.0,0.0,128,1,2.208271110554088,41.413668390893925
613,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
613,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
613,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
613,30,0,0,0,0,0,2.204214531393012,41.41558018250211
613,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
613,32,1,0.0,146.23999999999793,128,1,2.195872924525916,41.40574194831811
613,33,0,0,0,0,0,2.203478096029806,41.412694059229075
613,34,1,0.0,63.359999999992596,128,3,2.20465513318722,41.410833603186184
613,35,0,0,0,0,0,2.198451504490751,41.40690929030034
614,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
614,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
614,2,0,0,0,0,0,2.195618883783552,41.40870512172633
614,3,0,0,0,0,0,2.206692317449902,41.41543757604599
614,4,1,0.0,33.599999999999426,128,1,2.2008385622435687,41.40848806051368
614,5,1,0.0,7.359999999998252,128,4,2.2047201821145537,41.41399328139335
614,6,0,0,0,0,0,2.19912159591762,41.409681809703855
614,7,0,0,0,0,0,2.193036718241417,41.40705244632363
614,8,0,0,0,0,0,2.206980151632439,41.41807375138686
614,9,1,0.0,1.5999999999994543,128,1,2.1985788484791122,41.41078819386256
614,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
614,11,0,0,0,0,0,2.207459578864606,41.418443404525625
614,12,1,0.0,1.279999999999717,128,1,2.209430449323051,41.41228629953178
614,13,1,0.0,13.120000000000035,128,2,2.205774637052389,41.41552628993235
614,14,0,0,0,0,0,2.198148499703436,41.40989037010526
614,15,1,13500.0,1451.1999999999996,128,2,2.205022669765215,41.40994508817055
614,16,1,9000.0,1689.9199999999983,128,2,2.1931230759083022,41.40755399510673
614,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
614,18,1,30000.0,4000.0,128,0,2.2063066320146523,41.41566298681546
614,19,1,0.0,74.87999999999985,128,1,2.1999767795739262,41.408041717271765
614,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
614,21,0,0,0,0,0,2.202360967441176,41.40860366578422
614,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
614,23,0,0,0,0,0,2.209318321528757,41.41810836877187
614,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
614,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
614,26,1,0.0,0.0,128,1,2.208271110554088,41.413668390893925
614,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
614,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
614,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
614,30,0,0,0,0,0,2.204214531393012,41.41558018250211
614,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
614,32,1,0.0,146.23999999999793,128,0,2.195872924525916,41.40574194831811
614,33,0,0,0,0,0,2.203478096029806,41.412694059229075
614,34,1,0.0,63.359999999992596,128,0,2.20465513318722,41.410833603186184
614,35,0,0,0,0,0,2.198451504490751,41.40690929030034
615,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
615,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
615,2,0,0,0,0,0,2.195618883783552,41.40870512172633
615,3,0,0,0,0,0,2.206692317449902,41.41543757604599
615,4,1,0.0,33.599999999999426,128,1,2.2008385622435687,41.40848806051368
615,5,1,0.0,7.359999999998252,128,2,2.2047201821145537,41.41399328139335
615,6,0,0,0,0,0,2.19912159591762,41.409681809703855
615,7,0,0,0,0,0,2.193036718241417,41.40705244632363
615,8,0,0,0,0,0,2.206980151632439,41.41807375138686
615,9,1,0.0,1.5999999999994543,128,1,2.1985788484791122,41.41078819386256
615,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
615,11,0,0,0,0,0,2.207459578864606,41.418443404525625
615,12,1,0.0,1.279999999999717,128,0,2.209430449323051,41.41228629953178
615,13,1,0.0,13.120000000000035,128,0,2.205774637052389,41.41552628993235
615,14,0,0,0,0,0,2.198148499703436,41.40989037010526
615,15,1,12000.0,385.9199999999996,128,5,2.205022669765215,41.40994508817055
615,16,1,9000.0,1689.9199999999983,128,2,2.1931230759083022,41.40755399510673
615,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
615,18,1,16500.0,2196.1599999999994,128,2,2.2063066320146523,41.41566298681546
615,19,1,0.0,74.87999999999985,128,0,2.1999767795739262,41.408041717271765
615,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
615,21,0,0,0,0,0,2.202360967441176,41.40860366578422
615,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
615,23,0,0,0,0,0,2.209318321528757,41.41810836877187
615,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
615,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
615,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
615,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
615,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
615,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
615,30,0,0,0,0,0,2.204214531393012,41.41558018250211
615,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
615,32,1,0.0,146.23999999999793,128,0,2.195872924525916,41.40574194831811
615,33,0,0,0,0,0,2.203478096029806,41.412694059229075
615,34,1,0.0,63.359999999992596,128,0,2.20465513318722,41.410833603186184
615,35,0,0,0,0,0,2.198451504490751,41.40690929030034
616,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
616,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
616,2,0,0,0,0,0,2.195618883783552,41.40870512172633
616,3,0,0,0,0,0,2.206692317449902,41.41543757604599
616,4,1,0.0,33.599999999999426,128,2,2.2008385622435687,41.40848806051368
616,5,1,0.0,7.359999999998252,128,3,2.2047201821145537,41.41399328139335
616,6,0,0,0,0,0,2.19912159591762,41.409681809703855
616,7,0,0,0,0,0,2.193036718241417,41.40705244632363
616,8,0,0,0,0,0,2.206980151632439,41.41807375138686
616,9,1,0.0,1.5999999999994543,128,3,2.1985788484791122,41.41078819386256
616,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
616,11,0,0,0,0,0,2.207459578864606,41.418443404525625
616,12,1,0.0,1.279999999999717,128,3,2.209430449323051,41.41228629953178
616,13,1,0.0,13.120000000000035,128,1,2.205774637052389,41.41552628993235
616,14,0,0,0,0,0,2.198148499703436,41.40989037010526
616,15,1,6000.0,585.9199999999996,128,3,2.205022669765215,41.40994508817055
616,16,1,6000.0,888.6399999999983,128,3,2.1931230759083022,41.40755399510673
616,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
616,18,1,21000.0,1932.1599999999994,128,3,2.2063066320146523,41.41566298681546
616,19,1,0.0,74.87999999999985,128,0,2.1999767795739262,41.408041717271765
616,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
616,21,0,0,0,0,0,2.202360967441176,41.40860366578422
616,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
616,23,0,0,0,0,0,2.209318321528757,41.41810836877187
616,24,1,0.0,0.0,128,1,2.2033884315492536,41.40860289495703
616,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
616,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
616,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
616,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
616,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
616,30,0,0,0,0,0,2.204214531393012,41.41558018250211
616,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
616,32,1,0.0,146.23999999999793,128,2,2.195872924525916,41.40574194831811
616,33,0,0,0,0,0,2.203478096029806,41.412694059229075
616,34,1,0.0,63.359999999992596,128,0,2.20465513318722,41.410833603186184
616,35,0,0,0,0,0,2.198451504490751,41.40690929030034
617,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
617,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
617,2,0,0,0,0,0,2.195618883783552,41.40870512172633
617,3,0,0,0,0,0,2.206692317449902,41.41543757604599
617,4,1,0.0,33.599999999999426,128,0,2.2008385622435687,41.40848806051368
617,5,1,0.0,7.359999999998252,128,5,2.2047201821145537,41.41399328139335
617,6,0,0,0,0,0,2.19912159591762,41.409681809703855
617,7,0,0,0,0,0,2.193036718241417,41.40705244632363
617,8,0,0,0,0,0,2.206980151632439,41.41807375138686
617,9,1,0.0,1.5999999999994543,128,3,2.1985788484791122,41.41078819386256
617,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
617,11,0,0,0,0,0,2.207459578864606,41.418443404525625
617,12,1,0.0,1.279999999999717,128,2,2.209430449323051,41.41228629953178
617,13,1,0.0,13.120000000000035,128,2,2.205774637052389,41.41552628993235
617,14,0,0,0,0,0,2.198148499703436,41.40989037010526
617,15,1,6000.0,553.9199999999996,128,3,2.205022669765215,41.40994508817055
617,16,1,6000.0,888.6399999999983,128,3,2.1931230759083022,41.40755399510673
617,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
617,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
617,19,1,0.0,74.87999999999985,128,1,2.1999767795739262,41.408041717271765
617,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
617,21,0,0,0,0,0,2.202360967441176,41.40860366578422
617,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
617,23,0,0,0,0,0,2.209318321528757,41.41810836877187
617,24,1,0.0,0.0,128,1,2.2033884315492536,41.40860289495703
617,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
617,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
617,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
617,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
617,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
617,30,0,0,0,0,0,2.204214531393012,41.41558018250211
617,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
617,32,1,0.0,146.23999999999793,128,0,2.195872924525916,41.40574194831811
617,33,0,0,0,0,0,2.203478096029806,41.412694059229075
617,34,1,0.0,63.359999999992596,128,1,2.20465513318722,41.410833603186184
617,35,0,0,0,0,0,2.198451504490751,41.40690929030034
618,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
618,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
618,2,0,0,0,0,0,2.195618883783552,41.40870512172633
618,3,0,0,0,0,0,2.206692317449902,41.41543757604599
618,4,1,0.0,33.599999999999426,128,1,2.2008385622435687,41.40848806051368
618,5,1,0.0,7.359999999998252,128,5,2.2047201821145537,41.41399328139335
618,6,0,0,0,0,0,2.19912159591762,41.409681809703855
618,7,0,0,0,0,0,2.193036718241417,41.40705244632363
618,8,0,0,0,0,0,2.206980151632439,41.41807375138686
618,9,1,0.0,1.5999999999994543,128,0,2.1985788484791122,41.41078819386256
618,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
618,11,0,0,0,0,0,2.207459578864606,41.418443404525625
618,12,1,0.0,1.279999999999717,128,0,2.209430449323051,41.41228629953178
618,13,1,0.0,13.120000000000035,128,0,2.205774637052389,41.41552628993235
618,14,0,0,0,0,0,2.198148499703436,41.40989037010526
618,15,1,4500.0,321.9199999999996,128,4,2.205022669765215,41.40994508817055
618,16,1,6000.0,1224.6399999999983,128,4,2.1931230759083022,41.40755399510673
618,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
618,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
618,19,1,0.0,74.87999999999985,128,0,2.1999767795739262,41.408041717271765
618,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
618,21,0,0,0,0,0,2.202360967441176,41.40860366578422
618,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
618,23,0,0,0,0,0,2.209318321528757,41.41810836877187
618,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
618,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
618,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
618,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
618,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
618,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
618,30,0,0,0,0,0,2.204214531393012,41.41558018250211
618,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
618,32,1,0.0,146.23999999999793,128,1,2.195872924525916,41.40574194831811
618,33,0,0,0,0,0,2.203478096029806,41.412694059229075
618,34,1,0.0,63.359999999992596,128,3,2.20465513318722,41.410833603186184
618,35,0,0,0,0,0,2.198451504490751,41.40690929030034
619,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
619,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
619,2,0,0,0,0,0,2.195618883783552,41.40870512172633
619,3,0,0,0,0,0,2.206692317449902,41.41543757604599
619,4,1,0.0,33.599999999999426,128,0,2.2008385622435687,41.40848806051368
619,5,1,0.0,7.359999999998252,128,5,2.2047201821145537,41.41399328139335
619,6,0,0,0,0,0,2.19912159591762,41.409681809703855
619,7,0,0,0,0,0,2.193036718241417,41.40705244632363
619,8,0,0,0,0,0,2.206980151632439,41.41807375138686
619,9,1,0.0,1.5999999999994543,128,2,2.1985788484791122,41.41078819386256
619,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
619,11,0,0,0,0,0,2.207459578864606,41.418443404525625
619,12,1,0.0,1.279999999999717,128,0,2.209430449323051,41.41228629953178
619,13,1,0.0,13.120000000000035,128,4,2.205774637052389,41.41552628993235
619,14,0,0,0,0,0,2.198148499703436,41.40989037010526
619,15,1,1500.0,321.9199999999996,128,5,2.205022669765215,41.40994508817055
619,16,1,7500.0,1792.6399999999983,128,4,2.1931230759083022,41.40755399510673
619,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
619,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
619,19,1,0.0,74.87999999999985,128,1,2.1999767795739262,41.408041717271765
619,20,1,0.0,0.0,128,0,2.207736181613624,41.40992303123455
619,21,0,0,0,0,0,2.202360967441176,41.40860366578422
619,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
619,23,0,0,0,0,0,2.209318321528757,41.41810836877187
619,24,1,0.0,0.0,128,1,2.2033884315492536,41.40860289495703
619,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
619,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
619,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
619,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
619,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
619,30,0,0,0,0,0,2.204214531393012,41.41558018250211
619,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
619,32,1,0.0,146.23999999999793,128,1,2.195872924525916,41.40574194831811
619,33,0,0,0,0,0,2.203478096029806,41.412694059229075
619,34,1,0.0,63.359999999992596,128,1,2.20465513318722,41.410833603186184
619,35,0,0,0,0,0,2.198451504490751,41.40690929030034
620,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
620,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
620,2,0,0,0,0,0,2.195618883783552,41.40870512172633
620,3,0,0,0,0,0,2.206692317449902,41.41543757604599
620,4,1,0.0,33.599999999999426,128,0,2.2008385622435687,41.40848806051368
620,5,1,0.0,7.359999999998252,128,2,2.2047201821145537,41.41399328139335
620,6,0,0,0,0,0,2.19912159591762,41.409681809703855
620,7,0,0,0,0,0,2.193036718241417,41.40705244632363
620,8,0,0,0,0,0,2.206980151632439,41.41807375138686
620,9,1,0.0,1.5999999999994543,128,4,2.1985788484791122,41.41078819386256
620,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
620,11,0,0,0,0,0,2.207459578864606,41.418443404525625
620,12,1,0.0,1.279999999999717,128,0,2.209430449323051,41.41228629953178
620,13,1,0.0,13.120000000000035,128,4,2.205774637052389,41.41552628993235
620,14,0,0,0,0,0,2.198148499703436,41.40989037010526
620,15,1,3000.0,521.9199999999996,128,4,2.205022669765215,41.40994508817055
620,16,1,7500.0,1791.3599999999983,128,6,2.1931230759083022,41.40755399510673
620,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
620,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
620,19,1,0.0,74.87999999999985,128,2,2.1999767795739262,41.408041717271765
620,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
620,21,0,0,0,0,0,2.202360967441176,41.40860366578422
620,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
620,23,0,0,0,0,0,2.209318321528757,41.41810836877187
620,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
620,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
620,26,1,0.0,0.0,128,2,2.208271110554088,41.413668390893925
620,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
620,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
620,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
620,30,0,0,0,0,0,2.204214531393012,41.41558018250211
620,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
620,32,1,0.0,146.23999999999793,128,0,2.195872924525916,41.40574194831811
620,33,0,0,0,0,0,2.203478096029806,41.412694059229075
620,34,1,0.0,63.359999999992596,128,0,2.20465513318722,41.410833603186184
620,35,0,0,0,0,0,2.198451504490751,41.40690929030034
621,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
621,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
621,2,0,0,0,0,0,2.195618883783552,41.40870512172633
621,3,0,0,0,0,0,2.206692317449902,41.41543757604599
621,4,1,0.0,33.599999999999426,128,0,2.2008385622435687,41.40848806051368
621,5,1,0.0,6.079999999998251,128,2,2.2047201821145537,41.41399328139335
621,6,0,0,0,0,0,2.19912159591762,41.409681809703855
621,7,0,0,0,0,0,2.193036718241417,41.40705244632363
621,8,0,0,0,0,0,2.206980151632439,41.41807375138686
621,9,1,0.0,1.5999999999994543,128,2,2.1985788484791122,41.41078819386256
621,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
621,11,0,0,0,0,0,2.207459578864606,41.418443404525625
621,12,1,0.0,1.279999999999717,128,0,2.209430449323051,41.41228629953178
621,13,1,0.0,13.120000000000035,128,4,2.205774637052389,41.41552628993235
621,14,0,0,0,0,0,2.198148499703436,41.40989037010526
621,15,1,6000.0,1120.6399999999996,128,3,2.205022669765215,41.40994508817055
621,16,1,10500.0,2591.3599999999983,128,3,2.1931230759083022,41.40755399510673
621,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
621,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
621,19,1,0.0,74.87999999999985,128,1,2.1999767795739262,41.408041717271765
621,20,1,0.0,0.0,128,1,2.207736181613624,41.40992303123455
621,21,0,0,0,0,0,2.202360967441176,41.40860366578422
621,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
621,23,0,0,0,0,0,2.209318321528757,41.41810836877187
621,24,1,0.0,0.0,128,0,2.2033884315492536,41.40860289495703
621,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
621,26,1,0.0,0.0,128,0,2.208271110554088,41.413668390893925
621,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
621,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
621,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
621,30,0,0,0,0,0,2.204214531393012,41.41558018250211
621,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
621,32,1,0.0,146.23999999999793,128,0,2.195872924525916,41.40574194831811
621,33,0,0,0,0,0,2.203478096029806,41.412694059229075
621,34,1,0.0,63.359999999992596,128,2,2.20465513318722,41.410833603186184
621,35,0,0,0,0,0,2.198451504490751,41.40690929030034
622,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
622,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
